timestamp,rank,pid,ppid,command,cpu_percent,mem_percent,rss_mb
2026-06-13T20:36:34-03:00,1,777170,648130,java,73.80,0.50,82.92
2026-06-13T20:36:34-03:00,2,748501,748477,java,35.60,3.00,477.08
2026-06-13T20:36:34-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:36:34-03:00,4,648858,648781,java,7.90,1.50,251.56
2026-06-13T20:36:34-03:00,5,648183,648130,java,6.30,4.00,643.37
2026-06-13T20:36:34-03:00,6,734030,3200,Isolated,0.00,0.00,0.01
2026-06-13T20:36:34-03:00,7,648862,648802,java,5.20,1.50,245.39
2026-06-13T20:36:34-03:00,8,608571,2574,gnome-system-mo,3.20,0.90,149.86
2026-06-13T20:36:34-03:00,9,649009,1848,docker-proxy,2.50,0.00,10.87
2026-06-13T20:36:34-03:00,10,648952,1848,docker-proxy,2.40,0.00,12.80
2026-06-13T20:36:34-03:00,11,483904,483893,codex,2.40,1.30,205.88
2026-06-13T20:36:34-03:00,12,3200,2574,firefox-esr,1.90,4.00,635.22
2026-06-13T20:36:34-03:00,13,648781,1,containerd-shim,1.40,0.00,14.19
2026-06-13T20:36:34-03:00,14,2574,2416,gnome-shell,1.20,2.20,352.68
2026-06-13T20:36:34-03:00,15,214846,214750,code,1.10,3.30,519.71
2026-06-13T20:36:34-03:00,16,648802,1,containerd-shim,0.90,0.00,14.79
2026-06-13T20:36:34-03:00,17,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:36:34-03:00,18,777138,777115,docker,0.50,0.20,37.24
2026-06-13T20:36:34-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:36:34-03:00,20,214803,214747,code,0.40,0.80,138.63
2026-06-13T20:36:39-03:00,1,777381,648130,java,73.80,0.40,74.32
2026-06-13T20:36:39-03:00,2,748501,748477,java,35.70,3.00,482.05
2026-06-13T20:36:39-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:36:39-03:00,4,648858,648781,java,7.90,1.50,251.56
2026-06-13T20:36:39-03:00,5,648183,648130,java,6.30,4.00,643.37
2026-06-13T20:36:39-03:00,6,734030,3200,Isolated,0.00,0.00,0.01
2026-06-13T20:36:39-03:00,7,648862,648802,java,5.20,1.50,245.39
2026-06-13T20:36:39-03:00,8,608571,2574,gnome-system-mo,3.20,0.90,149.86
2026-06-13T20:36:39-03:00,9,649009,1848,docker-proxy,2.50,0.00,10.87
2026-06-13T20:36:39-03:00,10,648952,1848,docker-proxy,2.40,0.00,12.80
2026-06-13T20:36:39-03:00,11,483904,483893,codex,2.40,1.30,205.88
2026-06-13T20:36:39-03:00,12,3200,2574,firefox-esr,1.90,4.00,638.76
2026-06-13T20:36:39-03:00,13,777476,777468,docker,1.90,0.20,33.61
2026-06-13T20:36:39-03:00,14,648781,1,containerd-shim,1.40,0.00,14.38
2026-06-13T20:36:39-03:00,15,2574,2416,gnome-shell,1.20,2.20,352.10
2026-06-13T20:36:39-03:00,16,214846,214750,code,1.10,3.20,512.36
2026-06-13T20:36:39-03:00,17,648802,1,containerd-shim,0.90,0.00,15.02
2026-06-13T20:36:39-03:00,18,777353,777115,docker,0.60,0.20,32.80
2026-06-13T20:36:39-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:36:39-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:36:44-03:00,1,777631,648130,java,73.10,0.30,52.12
2026-06-13T20:36:44-03:00,2,748501,748477,java,35.60,3.00,483.73
2026-06-13T20:36:44-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:36:44-03:00,4,648858,648781,java,7.90,1.50,251.56
2026-06-13T20:36:44-03:00,5,648183,648130,java,6.30,4.00,643.38
2026-06-13T20:36:44-03:00,6,734030,3200,Isolated,0.00,0.00,0.01
2026-06-13T20:36:44-03:00,7,648862,648802,java,5.20,1.50,245.39
2026-06-13T20:36:44-03:00,8,608571,2574,gnome-system-mo,3.20,0.90,149.86
2026-06-13T20:36:44-03:00,9,649009,1848,docker-proxy,2.50,0.00,10.87
2026-06-13T20:36:44-03:00,10,648952,1848,docker-proxy,2.40,0.00,12.80
2026-06-13T20:36:44-03:00,11,483904,483893,codex,2.40,1.30,205.88
2026-06-13T20:36:44-03:00,12,3200,2574,firefox-esr,1.90,4.00,639.36
2026-06-13T20:36:44-03:00,13,648781,1,containerd-shim,1.40,0.00,14.62
2026-06-13T20:36:44-03:00,14,2574,2416,gnome-shell,1.20,2.20,352.10
2026-06-13T20:36:44-03:00,15,214846,214750,code,1.10,3.20,512.55
2026-06-13T20:36:44-03:00,16,648802,1,containerd-shim,0.90,0.00,15.26
2026-06-13T20:36:44-03:00,17,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:36:44-03:00,18,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:36:44-03:00,19,214803,214747,code,0.40,0.80,137.75
2026-06-13T20:36:44-03:00,20,3326,3200,RDD,0.00,0.40,0.00
2026-06-13T20:36:49-03:00,1,777746,777745,k6,220.00,1.00,158.23
2026-06-13T20:36:49-03:00,2,777821,648130,java,65.30,0.20,42.29
2026-06-13T20:36:49-03:00,3,748501,748477,java,35.60,3.00,485.59
2026-06-13T20:36:49-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:36:49-03:00,5,648858,648781,java,7.90,1.50,251.57
2026-06-13T20:36:49-03:00,6,648183,648130,java,6.30,4.00,643.38
2026-06-13T20:36:49-03:00,7,648862,648802,java,5.20,1.50,246.38
2026-06-13T20:36:49-03:00,8,608571,2574,gnome-system-mo,3.20,0.90,149.86
2026-06-13T20:36:49-03:00,9,649009,1848,docker-proxy,2.50,0.00,10.87
2026-06-13T20:36:49-03:00,10,648952,1848,docker-proxy,2.40,0.00,12.80
2026-06-13T20:36:49-03:00,11,483904,483893,codex,2.40,1.30,205.88
2026-06-13T20:36:49-03:00,12,777797,777115,docker,2.20,0.20,33.19
2026-06-13T20:36:49-03:00,13,3200,2574,firefox-esr,1.90,4.00,640.15
2026-06-13T20:36:49-03:00,14,648781,1,containerd-shim,1.40,0.00,14.94
2026-06-13T20:36:49-03:00,15,2574,2416,gnome-shell,1.20,2.20,352.16
2026-06-13T20:36:49-03:00,16,214846,214750,code,1.10,3.20,515.05
2026-06-13T20:36:49-03:00,17,648802,1,containerd-shim,0.90,0.00,15.41
2026-06-13T20:36:49-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:36:49-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:36:49-03:00,20,214803,214747,code,0.40,0.80,138.39
2026-06-13T20:36:54-03:00,1,777746,777745,k6,298.00,2.50,395.67
2026-06-13T20:36:54-03:00,2,777821,648130,java,64.30,0.50,85.03
2026-06-13T20:36:54-03:00,3,748501,748477,java,35.80,3.10,489.07
2026-06-13T20:36:54-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:36:54-03:00,5,648858,648781,java,7.90,1.50,251.57
2026-06-13T20:36:54-03:00,6,648183,648130,java,6.30,4.00,643.38
2026-06-13T20:36:54-03:00,7,648862,648802,java,5.20,1.50,246.38
2026-06-13T20:36:54-03:00,8,608571,2574,gnome-system-mo,3.20,0.90,149.86
2026-06-13T20:36:54-03:00,9,649009,1848,docker-proxy,2.50,0.00,10.87
2026-06-13T20:36:54-03:00,10,648952,1848,docker-proxy,2.40,0.00,12.80
2026-06-13T20:36:54-03:00,11,483904,483893,codex,2.40,1.30,205.88
2026-06-13T20:36:54-03:00,12,3200,2574,firefox-esr,1.90,4.00,640.23
2026-06-13T20:36:54-03:00,13,648781,1,containerd-shim,1.40,0.00,15.12
