timestamp,source,name,cpu_percent,mem_used_mb,mem_limit_mb,mem_available_mb,load_1m,block_io,net_io
2026-06-13T20:43:28-03:00,host,host,16.03,9794,15743,5949,7.77,,
2026-06-13T20:43:28-03:00,container,spi,0.57,544.60,768.00,,,676kB / 46MB,63.2MB / 80.8MB
2026-06-13T20:43:28-03:00,container,notification-gateway,0.40,238.80,384.00,,,104MB / 43MB,463MB / 890MB
2026-06-13T20:43:28-03:00,container,kafka-producer,0.09,231.80,384.00,,,66.7MB / 24MB,814MB / 312MB
2026-06-13T20:43:28-03:00,container,postgres,0.00,37.79,384.00,,,54.9MB / 124MB,14.8kB / 126B
2026-06-13T20:43:28-03:00,container,kafka,1.16,646.70,1024.00,,,9.82MB / 1.39GB,483MB / 460MB
2026-06-13T20:43:35-03:00,host,host,10.94,9750,15743,5993,6.58,,
2026-06-13T20:43:35-03:00,container,spi,77.32,544.70,768.00,,,676kB / 46.8MB,63.4MB / 81MB
2026-06-13T20:43:35-03:00,container,notification-gateway,12.17,240.30,384.00,,,104MB / 43.1MB,463MB / 891MB
2026-06-13T20:43:35-03:00,container,kafka-producer,27.59,232.00,384.00,,,66.7MB / 24MB,815MB / 312MB
2026-06-13T20:43:35-03:00,container,postgres,0.00,37.79,384.00,,,54.9MB / 124MB,14.8kB / 126B
2026-06-13T20:43:35-03:00,container,kafka,72.79,735.30,1024.00,,,9.82MB / 1.39GB,483MB / 460MB
2026-06-13T20:43:42-03:00,host,host,77.18,9969,15743,5774,8.29,,
2026-06-13T20:43:42-03:00,container,spi,74.84,546.60,768.00,,,676kB / 48.1MB,64.3MB / 82.2MB
2026-06-13T20:43:42-03:00,container,notification-gateway,17.24,240.20,384.00,,,104MB / 43.1MB,465MB / 896MB
2026-06-13T20:43:42-03:00,container,kafka-producer,26.68,232.10,384.00,,,66.7MB / 24.1MB,820MB / 314MB
2026-06-13T20:43:42-03:00,container,postgres,0.00,37.79,384.00,,,54.9MB / 124MB,14.8kB / 126B
2026-06-13T20:43:42-03:00,container,kafka,73.69,702.40,1024.00,,,9.82MB / 1.39GB,486MB / 462MB
2026-06-13T20:43:49-03:00,host,host,79.55,10074,15743,5669,8.19,,
2026-06-13T20:43:49-03:00,container,spi,74.96,548.70,768.00,,,676kB / 49.5MB,65MB / 83.4MB
2026-06-13T20:43:49-03:00,container,notification-gateway,18.74,240.50,384.00,,,104MB / 43.2MB,468MB / 900MB
2026-06-13T20:43:49-03:00,container,kafka-producer,28.72,232.10,384.00,,,66.7MB / 24.1MB,824MB / 316MB
2026-06-13T20:43:49-03:00,container,postgres,0.00,37.79,384.00,,,54.9MB / 124MB,14.8kB / 126B
2026-06-13T20:43:49-03:00,container,kafka,77.42,676.20,1024.00,,,9.82MB / 1.39GB,488MB / 465MB
2026-06-13T20:43:57-03:00,host,host,81.25,10068,15743,5675,9.41,,
2026-06-13T20:43:57-03:00,container,spi,74.25,548.80,768.00,,,676kB / 50.1MB,65.9MB / 84.6MB
