timestamp,source,name,cpu_percent,mem_used_mb,mem_limit_mb,mem_available_mb,load_1m,block_io,net_io
2026-06-13T21:14:59-03:00,host,host,23.03,10122,15743,5621,1.13,,
2026-06-13T21:14:59-03:00,container,spi,33.65,346.60,768.00,,,1.33MB / 2.33MB,186kB / 229kB
2026-06-13T21:14:59-03:00,container,notification-gateway,0.38,238.60,384.00,,,104MB / 48.9MB,487MB / 932MB
2026-06-13T21:14:59-03:00,container,kafka-producer,0.07,231.80,384.00,,,66.7MB / 26.1MB,848MB / 325MB
2026-06-13T21:14:59-03:00,container,postgres,0.00,37.64,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:14:59-03:00,container,kafka,34.00,648.20,1024.00,,,10.3MB / 1.51GB,510MB / 485MB
2026-06-13T21:15:06-03:00,host,host,15.97,10067,15743,5676,1.12,,
2026-06-13T21:15:06-03:00,container,spi,2.21,350.70,768.00,,,1.33MB / 2.92MB,190kB / 234kB
2026-06-13T21:15:06-03:00,container,notification-gateway,0.31,238.60,384.00,,,104MB / 48.9MB,487MB / 932MB
2026-06-13T21:15:06-03:00,container,kafka-producer,0.07,231.80,384.00,,,66.7MB / 26.1MB,848MB / 325MB
2026-06-13T21:15:06-03:00,container,postgres,0.00,37.64,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:15:06-03:00,container,kafka,74.25,722.20,1024.00,,,10.3MB / 1.51GB,510MB / 485MB
2026-06-13T21:15:13-03:00,host,host,63.92,10329,15743,5414,3.35,,
2026-06-13T21:15:13-03:00,container,spi,75.78,367.20,768.00,,,1.33MB / 3.92MB,241kB / 332kB
2026-06-13T21:15:13-03:00,container,notification-gateway,3.71,240.10,384.00,,,104MB / 48.9MB,487MB / 932MB
2026-06-13T21:15:13-03:00,container,kafka-producer,21.09,232.10,384.00,,,66.7MB / 26.1MB,853MB / 327MB
2026-06-13T21:15:13-03:00,container,postgres,0.00,37.64,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:15:13-03:00,container,kafka,75.18,684.90,1024.00,,,10.3MB / 1.51GB,511MB / 485MB
2026-06-13T21:15:20-03:00,host,host,93.93,10609,15743,5133,5.64,,
2026-06-13T21:15:20-03:00,container,spi,75.10,372.20,768.00,,,1.33MB / 3.92MB,1.24MB / 558kB
2026-06-13T21:15:20-03:00,container,notification-gateway,5.03,240.10,384.00,,,104MB / 48.9MB,487MB / 933MB
2026-06-13T21:15:20-03:00,container,kafka-producer,24.67,232.10,384.00,,,66.7MB / 26.1MB,855MB / 328MB
2026-06-13T21:15:20-03:00,container,postgres,0.01,37.62,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:15:20-03:00,container,kafka,73.05,741.70,1024.00,,,10.3MB / 1.51GB,512MB / 486MB
2026-06-13T21:15:27-03:00,host,host,96.50,10504,15743,5239,8.42,,
2026-06-13T21:15:27-03:00,container,spi,74.85,377.00,768.00,,,1.33MB / 3.92MB,1.29MB / 839kB
2026-06-13T21:15:27-03:00,container,notification-gateway,5.67,240.10,384.00,,,104MB / 48.9MB,488MB / 933MB
2026-06-13T21:15:27-03:00,container,kafka-producer,20.39,232.10,384.00,,,66.7MB / 26.1MB,858MB / 329MB
2026-06-13T21:15:27-03:00,container,postgres,0.00,37.62,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:15:27-03:00,container,kafka,75.27,705.00,1024.00,,,10.3MB / 1.52GB,513MB / 487MB
2026-06-13T21:15:34-03:00,host,host,93.25,10553,15743,5190,9.91,,
2026-06-13T21:15:34-03:00,container,spi,75.58,380.60,768.00,,,1.33MB / 3.92MB,1.34MB / 1.16MB
2026-06-13T21:15:34-03:00,container,notification-gateway,6.22,240.10,384.00,,,104MB / 48.9MB,488MB / 934MB
2026-06-13T21:15:34-03:00,container,kafka-producer,24.38,232.10,384.00,,,66.7MB / 26.1MB,862MB / 330MB
2026-06-13T21:15:34-03:00,container,postgres,0.00,37.62,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:15:34-03:00,container,kafka,17.40,648.60,1024.00,,,10.3MB / 1.52GB,514MB / 487MB
2026-06-13T21:15:42-03:00,host,host,96.30,10548,15743,5195,11.87,,
2026-06-13T21:15:42-03:00,container,spi,78.11,387.10,768.00,,,1.33MB / 6.46MB,1.39MB / 1.46MB
2026-06-13T21:15:42-03:00,container,notification-gateway,6.63,240.10,384.00,,,104MB / 48.9MB,489MB / 934MB
2026-06-13T21:15:42-03:00,container,kafka-producer,20.79,232.10,384.00,,,66.7MB / 26.1MB,865MB / 331MB
2026-06-13T21:15:42-03:00,container,postgres,0.00,37.62,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:15:42-03:00,container,kafka,76.31,711.80,1024.00,,,10.3MB / 1.52GB,516MB / 488MB
2026-06-13T21:15:49-03:00,host,host,96.03,10639,15743,5104,13.48,,
2026-06-13T21:15:49-03:00,container,spi,78.58,391.80,768.00,,,1.33MB / 6.46MB,1.44MB / 1.79MB
2026-06-13T21:15:49-03:00,container,notification-gateway,6.58,240.10,384.00,,,104MB / 48.9MB,489MB / 935MB
2026-06-13T21:15:49-03:00,container,kafka-producer,18.90,232.10,384.00,,,66.7MB / 26.1MB,868MB / 332MB
2026-06-13T21:15:49-03:00,container,postgres,0.00,37.62,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:15:49-03:00,container,kafka,75.69,676.30,1024.00,,,10.3MB / 1.53GB,517MB / 489MB
2026-06-13T21:15:56-03:00,host,host,94.55,10622,15743,5121,15.32,,
2026-06-13T21:15:56-03:00,container,spi,78.39,397.60,768.00,,,1.33MB / 6.46MB,1.5MB / 2.16MB
2026-06-13T21:15:56-03:00,container,notification-gateway,7.55,240.10,384.00,,,104MB / 48.9MB,490MB / 936MB
2026-06-13T21:15:56-03:00,container,kafka-producer,20.71,232.30,384.00,,,66.7MB / 26.1MB,871MB / 334MB
2026-06-13T21:15:56-03:00,container,postgres,0.00,37.62,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:15:56-03:00,container,kafka,76.94,738.80,1024.00,,,10.3MB / 1.53GB,518MB / 489MB
2026-06-13T21:16:03-03:00,host,host,97.21,10554,15743,5189,16.25,,
2026-06-13T21:16:03-03:00,container,spi,73.44,401.70,768.00,,,1.33MB / 6.46MB,1.56MB / 2.52MB
2026-06-13T21:16:03-03:00,container,notification-gateway,6.36,240.10,384.00,,,104MB / 48.9MB,490MB / 937MB
2026-06-13T21:16:03-03:00,container,kafka-producer,22.51,232.30,384.00,,,66.7MB / 26.2MB,874MB / 335MB
2026-06-13T21:16:03-03:00,container,postgres,0.00,37.61,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:16:03-03:00,container,kafka,73.82,685.20,1024.00,,,10.3MB / 1.54GB,520MB / 490MB
2026-06-13T21:16:10-03:00,host,host,96.91,10617,15743,5126,17.52,,
2026-06-13T21:16:10-03:00,container,spi,76.61,424.60,768.00,,,1.33MB / 8.52MB,1.62MB / 2.9MB
2026-06-13T21:16:10-03:00,container,notification-gateway,6.74,238.80,384.00,,,104MB / 49MB,491MB / 938MB
2026-06-13T21:16:10-03:00,container,kafka-producer,0.09,232.10,384.00,,,66.7MB / 26.2MB,875MB / 335MB
2026-06-13T21:16:10-03:00,container,postgres,0.01,37.61,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:16:10-03:00,container,kafka,74.87,745.00,1024.00,,,10.3MB / 1.54GB,520MB / 490MB
2026-06-13T21:16:18-03:00,host,host,66.39,10509,15743,5234,17.95,,
2026-06-13T21:16:18-03:00,container,spi,74.75,427.00,768.00,,,1.33MB / 8.55MB,2.74MB / 3.44MB
2026-06-13T21:16:18-03:00,container,notification-gateway,8.14,238.90,384.00,,,104MB / 49MB,492MB / 940MB
2026-06-13T21:16:18-03:00,container,kafka-producer,0.09,232.10,384.00,,,66.7MB / 26.2MB,875MB / 335MB
2026-06-13T21:16:18-03:00,container,postgres,0.00,37.61,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:16:18-03:00,container,kafka,63.38,738.70,1024.00,,,10.3MB / 1.54GB,521MB / 492MB
2026-06-13T21:16:25-03:00,host,host,43.70,10528,15743,5215,16.83,,
2026-06-13T21:16:25-03:00,container,spi,74.67,412.60,768.00,,,1.33MB / 8.55MB,2.81MB / 4.04MB
2026-06-13T21:16:25-03:00,container,notification-gateway,8.29,238.90,384.00,,,104MB / 49MB,493MB / 943MB
2026-06-13T21:16:25-03:00,container,kafka-producer,0.06,232.10,384.00,,,66.7MB / 26.2MB,875MB / 335MB
2026-06-13T21:16:25-03:00,container,postgres,0.57,37.61,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:16:25-03:00,container,kafka,74.19,748.20,1024.00,,,10.3MB / 1.54GB,522MB / 493MB
2026-06-13T21:16:32-03:00,host,host,47.45,10488,15743,5255,14.32,,
2026-06-13T21:16:32-03:00,container,spi,78.29,421.40,768.00,,,1.33MB / 8.55MB,3.94MB / 4.76MB
