timestamp,rank,pid,ppid,command,cpu_percent,mem_percent,rss_mb
2026-06-13T21:40:11-03:00,1,860468,648130,java,73.30,0.60,95.29
2026-06-13T21:40:11-03:00,2,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:40:11-03:00,3,817883,817858,java,18.20,3.30,534.82
2026-06-13T21:40:11-03:00,4,648858,648781,java,6.50,1.60,253.72
2026-06-13T21:40:11-03:00,5,648183,648130,java,5.40,4.10,647.77
2026-06-13T21:40:11-03:00,6,648862,648802,java,4.40,1.60,254.99
2026-06-13T21:40:11-03:00,7,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:40:11-03:00,8,483904,483893,codex,2.50,1.40,222.86
2026-06-13T21:40:11-03:00,9,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:40:11-03:00,10,649009,1848,docker-proxy,2.10,0.00,12.89
2026-06-13T21:40:11-03:00,11,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:40:11-03:00,12,3200,2574,firefox-esr,2.10,4.10,653.60
2026-06-13T21:40:11-03:00,13,2574,2416,gnome-shell,1.20,2.00,324.50
2026-06-13T21:40:11-03:00,14,214846,214750,code,1.20,3.40,546.45
2026-06-13T21:40:11-03:00,15,648781,1,containerd-shim,1.20,0.00,14.52
2026-06-13T21:40:11-03:00,16,852609,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:40:11-03:00,17,648802,1,containerd-shim,0.70,0.00,15.11
2026-06-13T21:40:11-03:00,18,798741,214919,code,0.60,2.80,450.04
2026-06-13T21:40:11-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:40:11-03:00,20,214803,214747,code,0.50,0.70,125.89
2026-06-13T21:40:16-03:00,1,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:40:16-03:00,2,817883,817858,java,18.10,3.30,534.84
2026-06-13T21:40:16-03:00,3,648858,648781,java,6.50,1.60,253.72
2026-06-13T21:40:16-03:00,4,648183,648130,java,5.40,4.10,647.77
2026-06-13T21:40:16-03:00,5,648862,648802,java,4.40,1.60,254.99
2026-06-13T21:40:16-03:00,6,836263,3200,Isolated,0.00,0.00,0.00
