timestamp,source,name,cpu_percent,mem_used_mb,mem_limit_mb,mem_available_mb,load_1m,block_io,net_io
2026-06-13T21:40:15-03:00,host,host,18.68,10660,15743,5083,5.83,,
2026-06-13T21:40:15-03:00,container,spi,0.60,515.10,768.00,,,4.02MB / 103MB,54.2MB / 71.2MB
2026-06-13T21:40:15-03:00,container,notification-gateway,0.38,236.10,384.00,,,105MB / 50.7MB,626MB / 1.23GB
2026-06-13T21:40:15-03:00,container,kafka-producer,0.10,233.90,384.00,,,66.7MB / 27.7MB,1.12GB / 422MB
2026-06-13T21:40:15-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:40:15-03:00,container,kafka,1.54,661.70,1024.00,,,10.3MB / 1.9GB,650MB / 619MB
2026-06-13T21:40:22-03:00,host,host,11.51,10638,15743,5105,5.36,,
2026-06-13T21:40:22-03:00,container,spi,40.57,517.10,768.00,,,4.02MB / 103MB,54.4MB / 71.5MB
2026-06-13T21:40:22-03:00,container,notification-gateway,16.58,237.50,384.00,,,105MB / 50.7MB,627MB / 1.23GB
2026-06-13T21:40:22-03:00,container,kafka-producer,24.89,234.20,384.00,,,66.7MB / 27.7MB,1.12GB / 422MB
2026-06-13T21:40:22-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:40:22-03:00,container,kafka,73.56,759.50,1024.00,,,10.3MB / 1.91GB,651MB / 619MB
2026-06-13T21:40:29-03:00,host,host,68.65,10795,15743,4948,6.70,,
2026-06-13T21:40:29-03:00,container,spi,43.46,517.10,768.00,,,4.02MB / 103MB,55.5MB / 73MB
2026-06-13T21:40:29-03:00,container,notification-gateway,16.34,237.70,384.00,,,105MB / 50.7MB,629MB / 1.23GB
2026-06-13T21:40:29-03:00,container,kafka-producer,25.12,234.20,384.00,,,66.7MB / 27.7MB,1.12GB / 424MB
2026-06-13T21:40:29-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:40:29-03:00,container,kafka,75.60,705.30,1024.00,,,10.3MB / 1.91GB,654MB / 622MB
2026-06-13T21:40:36-03:00,host,host,57.24,10730,15743,5013,9.20,,
2026-06-13T21:40:36-03:00,container,spi,43.57,519.10,768.00,,,4.02MB / 103MB,56.5MB / 74.4MB
2026-06-13T21:40:36-03:00,container,notification-gateway,16.88,237.60,384.00,,,105MB / 50.7MB,632MB / 1.24GB
2026-06-13T21:40:36-03:00,container,kafka-producer,26.04,234.50,384.00,,,66.7MB / 27.8MB,1.13GB / 426MB
2026-06-13T21:40:36-03:00,container,postgres,0.00,23.27,384.00,,,54.9MB / 124MB,15.7kB / 126B
2026-06-13T21:40:36-03:00,container,kafka,77.22,691.90,1024.00,,,10.3MB / 1.91GB,656MB / 625MB
2026-06-13T21:40:43-03:00,host,host,66.05,10855,15743,4888,12.46,,
2026-06-13T21:40:43-03:00,container,spi,48.42,519.70,768.00,,,4.02MB / 103MB,57.4MB / 75.6MB
2026-06-13T21:40:43-03:00,container,notification-gateway,18.63,237.60,384.00,,,105MB / 50.7MB,635MB / 1.24GB
