timestamp,source,name,cpu_percent,mem_used_mb,mem_limit_mb,mem_available_mb,load_1m,block_io,net_io
2026-06-13T19:42:07-03:00,host,host,16.95,9457,15743,6286,5.17,,
2026-06-13T19:42:07-03:00,container,notification-gateway,0.29,227.10,384.00,,,104MB / 16.1MB,202MB / 390MB
2026-06-13T19:42:07-03:00,container,spi,0.44,516.50,768.00,,,153MB / 6.64MB,73.6MB / 107MB
2026-06-13T19:42:07-03:00,container,kafka-producer,0.10,228.70,384.00,,,66.7MB / 13.8MB,356MB / 136MB
2026-06-13T19:42:07-03:00,container,postgres,0.00,38.39,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:42:07-03:00,container,kafka,1.50,528.60,1024.00,,,786kB / 588MB,204MB / 195MB
2026-06-13T19:42:13-03:00,host,host,13.65,9445,15743,6297,4.92,,
2026-06-13T19:42:13-03:00,container,notification-gateway,15.50,227.80,384.00,,,104MB / 16.2MB,202MB / 391MB
2026-06-13T19:42:13-03:00,container,spi,56.16,516.50,768.00,,,153MB / 6.64MB,73.8MB / 107MB
2026-06-13T19:42:13-03:00,container,kafka-producer,23.82,229.30,384.00,,,66.7MB / 13.9MB,357MB / 136MB
2026-06-13T19:42:13-03:00,container,postgres,0.00,38.39,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:42:13-03:00,container,kafka,76.82,591.70,1024.00,,,786kB / 588MB,204MB / 195MB
2026-06-13T19:42:20-03:00,host,host,64.84,9556,15743,6186,6.37,,
2026-06-13T19:42:20-03:00,container,notification-gateway,21.47,227.60,384.00,,,104MB / 16.3MB,205MB / 396MB
2026-06-13T19:42:20-03:00,container,spi,76.51,518.60,768.00,,,153MB / 6.64MB,74.8MB / 108MB
2026-06-13T19:42:20-03:00,container,kafka-producer,38.37,229.00,384.00,,,66.7MB / 13.9MB,362MB / 138MB
2026-06-13T19:42:20-03:00,container,postgres,0.00,38.39,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:42:20-03:00,container,kafka,67.53,546.60,1024.00,,,786kB / 591MB,207MB / 198MB
2026-06-13T19:42:27-03:00,host,host,86.54,9861,15743,5882,8.32,,
2026-06-13T19:42:27-03:00,container,notification-gateway,17.97,227.70,384.00,,,104MB / 16.3MB,207MB / 401MB
2026-06-13T19:42:27-03:00,container,spi,77.36,518.60,768.00,,,153MB / 6.64MB,75.5MB / 110MB
2026-06-13T19:42:27-03:00,container,kafka-producer,25.52,229.00,384.00,,,66.7MB / 14MB,366MB / 140MB
2026-06-13T19:42:27-03:00,container,postgres,0.00,38.39,384.00,,,54.7MB / 124MB,13.9kB / 126B
2026-06-13T19:42:27-03:00,container,kafka,75.59,624.80,1024.00,,,786kB / 600MB,209MB / 200MB
2026-06-13T19:42:34-03:00,host,host,84.80,9823,15743,5920,10.06,,
2026-06-13T19:42:34-03:00,container,notification-gateway,18.83,229.70,384.00,,,104MB / 16.4MB,210MB / 405MB
2026-06-13T19:42:34-03:00,container,spi,74.91,520.60,768.00,,,153MB / 6.67MB,76.4MB / 111MB
